sentence_idx	token_idx	token	true_tag	pred_tag
3806	13	system	O	O
3806	14	side	O	O
3806	15	effects	O	O
3806	16	was	O	O
3806	17	significantly	O	O
3806	18	greater	O	O
3806	19	in	O	O
3806	20	the	O	O
3806	21	lidocaine	B	B
3806	22	group	O	O
3806	23	,	O	O
3806	24	hypotension	O	O
3806	25	occurred	O	O
3806	26	in	O	O
3806	27	11	O	O
3806	28	patients	O	O
3806	29	,	O	O
3806	30	nine	O	O
3806	31	of	O	O
3806	32	whom	O	O
3806	33	had	O	O
3806	34	received	O	O
3806	35	lidocaine	B	B
3806	36	,	O	O
3806	37	and	O	O
3806	38	four	O	O
3806	39	patients	O	O
3806	40	died	O	O
3806	41	from	O	O
3806	42	asystole	O	O
3806	43	,	O	O
3806	44	three	O	O
3806	45	of	O	O
3806	46	whom	O	O
3806	47	had	O	O
3806	48	had	O	O
3806	49	lidocaine	B	B
3806	50	.	O	O
3807	0	We	O	O
3807	1	cannot	O	O
3807	2	advocate	O	O
3807	3	the	O	O
3807	4	administration	O	O
3807	5	of	O	O
3807	6	lidocaine	B	B
3807	7	prophylactically	O	O
3807	8	in	O	O
3807	9	the	O	O
3807	10	early	O	O
3807	11	hours	O	O
3807	12	of	O	O
3807	13	suspected	O	O
3807	14	myocardial	O	O
3807	15	infarction	O	O
3807	16	.	O	O
3808	0	Evidence	O	O
3808	1	for	O	O
3808	2	a	O	O
3808	3	cholinergic	O	O
3808	4	role	O	O
3808	5	in	O	O
3808	6	haloperidol	B	B
3808	7	-	O	O
3808	8	induced	O	O
3808	9	catalepsy	O	O
3808	10	.	O	O
3809	0	Experiments	O	O
3809	1	in	O	O
3809	2	mice	O	O
3809	3	tested	O	O
3809	4	previous	O	O
3809	5	evidence	O	O
3809	6	that	O	O
3809	7	activation	O	O
3809	8	of	O	O
3809	9	cholinergic	O	O
3809	10	systems	O	O
3809	11	promotes	O	O
3809	12	catalepsy	O	O
3809	13	and	O	O
3809	14	that	O	O
3809	15	cholinergic	O	O
3809	16	mechanisms	O	O
3809	17	need	O	O
3809	18	to	O	O
3809	19	be	O	O
3809	20	intact	O	O
3809	21	for	O	O
3809	22	full	O	O
3809	23	expression	O	O
3809	24	of	O	O
3809	25	neuroleptic	B	O
3809	26	-	O	O
3809	27	induced	O	O
3809	28	catalepsy	O	O
3809	29	.	O	O
3810	0	Large	O	O
3810	1	doses	O	O
3810	2	of	O	O
3810	3	the	O	O
3810	4	cholinomimetic	O	O
3810	5	,	O	O
3810	6	pilocarpine	B	B
3810	7	,	O	O
3810	8	could	O	O
3810	9	induce	O	O
3810	10	catalepsy	O	O
3810	11	when	O	O
3810	12	peripheral	O	O
3810	13	cholinergic	O	O
3810	14	receptors	O	O
3810	15	were	O	O
3810	16	blocked	O	O
3810	17	.	O	O
3811	0	Low	O	O
3811	1	doses	O	O
3811	2	of	O	O
3811	3	pilocarpine	B	B
3811	4	caused	O	O
3811	5	a	O	O
3811	6	pronounced	O	O
3811	7	enhancement	O	O
3811	8	of	O	O
3811	9	the	O	O
3811	10	catalepsy	O	O
3811	11	that	O	O
3811	12	was	O	O
3811	13	induced	O	O
3811	14	by	O	O
3811	15	the	O	O
3811	16	dopaminergic	O	O
3811	17	blocker	O	O
3811	18	,	O	O
3811	19	haloperidol	B	B
3811	20	.	O	O
3812	0	A	O	O
3812	1	muscarinic	O	O
3812	2	receptor	O	O
3812	3	blocker	O	O
3812	4	,	O	O
3812	5	atropine	B	B
3812	6	,	O	O
3812	7	disrupted	O	O
3812	8	haloperidol	B	B
3812	9	-	O	O
3812	10	induced	O	O
3812	11	catalepsy	O	O
3812	12	.	O	O
3813	0	Intracranial	O	O
3813	1	injection	O	O
3813	2	of	O	O
3813	3	an	O	O
3813	4	acetylcholine	B	B
3813	5	-	O	O
3813	6	synthesis	O	O
3813	7	inhibitor	O	O
3813	8	,	O	O
3813	9	hemicholinium	B	B
3813	10	,	O	O
3813	11	prevented	O	O
3813	12	the	O	O
3813	13	catalepsy	O	O
3813	14	that	O	O
3813	15	is	O	O
3813	16	usually	O	O
3813	17	induced	O	O
3813	18	by	O	O
3813	19	haloperidol	B	B
3813	20	.	O	O
3814	0	These	O	O
3814	1	findings	O	O
3814	2	suggest	O	O
3814	3	the	O	O
3814	4	hypothesis	O	O
3814	5	that	O	O
3814	6	the	O	O
3814	7	catalepsy	O	O
3814	8	that	O	O
3814	9	is	O	O
3814	10	produced	O	O
3814	11	by	O	O
3814	12	neuroleptics	B	O
3814	13	such	O	O
3814	14	as	O	O
3814	15	haloperidol	B	B
3814	16	is	O	O
3814	17	actually	O	O
3814	18	mediated	O	O
3814	19	by	O	O
3814	20	intrinsic	O	O
3814	21	central	O	O
3814	22	cholinergic	O	O
3814	23	systems	O	O
3814	24	.	O	O
3815	0	Alternatively	O	O
3815	1	,	O	O
3815	2	activation	O	O
3815	3	of	O	O
3815	4	central	O	O
3815	5	cholinergic	O	O
3815	6	systems	O	O
3815	7	could	O	O
3815	8	promote	O	O
3815	9	catalepsy	O	O
3815	10	by	O	O
3815	11	suppression	O	O
3815	12	of	O	O
3815	13	dopaminergic	O	O
3815	14	systems	O	O
3815	15	.	O	O
3816	0	Cardiovascular	O	O
3816	1	dysfunction	O	O
3816	2	and	O	O
3816	3	hypersensitivity	O	O
3816	4	to	O	O
3816	5	sodium	B	B
3816	6	pentobarbital	I	I
3816	7	induced	O	O
3816	8	by	O	O
3816	9	chronic	O	O
3816	10	barium	B	B
3816	11	chloride	I	I
3816	12	ingestion	O	O
3816	13	.	O	O
3817	0	Barium	B	B
3817	1	-	O	O
3817	2	supplemented	O	O
3817	3	Long	O	O
3817	4	-	O	O
3817	5	Evans	O	O
3817	6	hooded	O	O
3817	7	rats	O	O
3817	8	were	O	O
3817	9	characterized	O	O
3817	10	by	O	O
3817	11	a	O	O
3817	12	persistent	O	O
3817	13	hypertension	O	O
3817	14	that	O	O
3817	15	was	O	O
3817	16	evident	O	O
3817	17	after	O	O
3817	18	1	O	O
3817	19	month	O	O
3817	20	of	O	O
3817	21	barium	B	B
3817	22	(	O	O
3817	23	100	O	O
3817	24	micrograms	O	O
3817	25	/	O	O
3817	26	ml	O	O
3817	27	mineral	O	O
3817	28	fortified	O	O
3817	29	water	O	O
3817	30	)	O	O
3817	31	treatment	O	O
3817	32	.	O	O
3818	0	Analysis	O	O
3818	1	of	O	O
3818	2	in	O	O
3818	3	vivo	O	O
3818	4	myocardial	O	O
3818	5	excitability	O	O
3818	6	,	O	O
3818	7	contractility	O	O
3818	8	,	O	O
3818	9	and	O	O
3818	10	metabolic	O	O
3818	11	characteristics	O	O
3818	12	at	O	O
3818	13	16	O	O
3818	14	months	O	O
3818	15	revealed	O	O
3818	16	other	O	O
3818	17	significant	O	O
3818	18	barium	B	B
3818	19	-	O	O
3818	20	induced	O	O
3818	21	disturbances	O	O
3818	22	within	O	O
3818	23	the	O	O
3818	24	cardiovascular	O	O
3818	25	system	O	O
3818	26	.	O	O
3819	0	The	O	O
3819	1	most	O	O
3819	2	distinctive	O	O
3819	3	aspect	O	O
3819	4	of	O	O
3819	5	the	O	O
3819	6	barium	B	B
3819	7	effect	O	O
3819	8	was	O	O
3819	9	a	O	O
3819	10	demonstrated	O	O
3819	11	hypersensitivity	O	O
3819	12	of	O	O
3819	13	the	O	O
3819	14	cardiovascular	O	O
3819	15	system	O	O
3819	16	to	O	O
3819	17	sodium	B	B
3819	18	pentobarbital	I	I
3819	19	.	O	O
3820	0	Under	O	O
3820	1	barbiturate	B	B
3820	2	anesthesia	O	O
3820	3	,	O	O
3820	4	virtually	O	O
3820	5	all	O	O
3820	6	of	O	O
3820	7	the	O	O
3820	8	myocardial	O	O
3820	9	contractile	O	O
3820	10	indices	O	O
3820	11	were	O	O
3820	12	depressed	O	O
3820	13	significantly	O	O
3820	14	in	O	O
3820	15	barium	B	B
3820	16	-	O	O
3820	17	exposed	O	O
3820	18	rats	O	O
3820	19	relative	O	O
3820	20	to	O	O
3820	21	the	O	O
3820	22	corresponding	O	O
3820	23	control	O	O
3820	24	-	O	O
3820	25	fed	O	O
3820	26	rats	O	O
3820	27	.	O	O
3821	0	The	O	O
3821	1	lack	O	O
3821	2	of	O	O
3821	3	a	O	O
3821	4	similar	O	O
3821	5	response	O	O
3821	6	to	O	O
3821	7	ketamine	B	B
3821	8	and	O	O
3821	9	xylazine	B	B
3821	10	anesthesia	O	O
3821	11	revealed	O	O
3821	12	that	O	O
3821	13	the	O	O
3821	14	cardiovascular	O	O
3821	15	actions	O	O
3821	16	of	O	O
3821	17	sodium	B	B
3821	18	pentobarbital	I	I
3821	19	in	O	O
3821	20	barium	B	B
3821	21	-	O	O
3821	22	treated	O	O
3821	23	rats	O	O
3821	24	were	O	O
3821	25	linked	O	O
3821	26	specifically	O	O
3821	27	to	O	O
3821	28	this	O	O
3821	29	anesthetic	O	O
3821	30	,	O	O
3821	31	and	O	O
3821	32	were	O	O
3821	33	not	O	O
3821	34	representative	O	O
3821	35	of	O	O
3821	36	a	O	O
3821	37	generalized	O	O
3821	38	anesthetic	O	O
3821	39	response	O	O
3821	40	.	O	O
3822	0	Other	O	O
3822	1	myocardial	O	O
3822	2	pathophysiologic	O	O
3822	3	and	O	O
3822	4	metabolic	O	O
3822	5	changes	O	O
3822	6	induced	O	O
3822	7	by	O	O
3822	8	barium	B	B
3822	9	were	O	O
3822	10	manifest	O	O
3822	11	,	O	O
3822	12	irrespective	O	O
3822	13	of	O	O
3822	14	the	O	O
3822	15	anesthetic	O	O
3822	16	employed	O	O
3822	17	.	O	O
3823	0	The	O	O
3823	1	contractile	O	O
3823	2	element	O	O
3823	3	shortening	O	O
3823	4	velocity	O	O
3823	5	of	O	O
3823	6	the	O	O
3823	7	cardiac	O	O
3823	8	muscle	O	O
3823	9	fibers	O	O
3823	10	was	O	O
3823	11	significantly	O	O
3823	12	slower	O	O
3823	13	in	O	O
3823	14	both	O	O
3823	15	groups	O	O
3823	16	of	O	O
3823	17	barium	B	B
3823	18	-	O	O
3823	19	treated	O	O
3823	20	rats	O	O
3823	21	relative	O	O
3823	22	to	O	O
3823	23	the	O	O
3823	24	control	O	O
3823	25	groups	O	O
3823	26	,	O	O
3823	27	irrespective	O	O
3823	28	of	O	O
3823	29	the	O	O
3823	30	anesthetic	O	O
3823	31	regimen	O	O
3823	32	.	O	O
3824	0	Similarly	O	O
3824	1	,	O	O
3824	2	significant	O	O
3824	3	disturbances	O	O
3824	4	in	O	O
3824	5	myocardial	O	O
3824	6	energy	O	O
3824	7	metabolism	O	O
3824	8	were	O	O
3824	9	detected	O	O
3824	10	in	O	O
3824	11	the	O	O
3824	12	barium	B	B
3824	13	-	O	O
3824	14	exposed	O	O
3824	15	rats	O	O
3824	16	which	O	O
3824	17	were	O	O
3824	18	consistent	O	O
3824	19	with	O	O
3824	20	the	O	O
3824	21	reduced	O	O
3824	22	contractile	O	O
3824	23	element	O	O
3824	24	shortening	O	O
3824	25	velocity	O	O
3824	26	.	O	O
3825	0	In	O	O
3825	1	addition	O	O
3825	2	,	O	O
3825	3	the	O	O
3825	4	excitability	O	O
3825	5	of	O	O
3825	6	the	O	O
3825	7	cardiac	O	O
3825	8	conduction	O	O
3825	9	system	O	O
3825	10	was	O	O
3825	11	depressed	O	O
3825	12	preferentially	O	O
3825	13	in	O	O
3825	14	the	O	O
3825	15	atrioventricular	O	O
3825	16	nodal	O	O
3825	17	region	O	O
3825	18	of	O	O
3825	19	hearts	O	O
3825	20	from	O	O
3825	21	barium	B	B
3825	22	-	O	O
3825	23	exposed	O	O
3825	24	rats	O	O
3825	25	.	O	O
3826	0	Overall	O	O
3826	1	,	O	O
3826	2	the	O	O
3826	3	altered	O	O
3826	4	cardiac	O	O
3826	5	contractility	O	O
3826	6	and	O	O
3826	7	excitability	O	O
3826	8	characteristics	O	O
3826	9	,	O	O
3826	10	the	O	O
3826	11	myocardial	O	O
3826	12	metabolic	O	O
3826	13	disturbances	O	O
3826	14	,	O	O
3826	15	and	O	O
3826	16	the	O	O
3826	17	hypersensitivity	O	O
3826	18	of	O	O
3826	19	the	O	O
3826	20	cardiovascular	O	O
3826	21	system	O	O
3826	22	to	O	O
3826	23	sodium	B	B
3826	24	pentobarbital	I	I
3826	25	suggest	O	O
3826	26	the	O	O
3826	27	existence	O	O
3826	28	of	O	O
3826	29	a	O	O
3826	30	heretofore	O	O
3826	31	undescribed	O	O
3826	32	cardiomyopathic	O	O
3826	33	disorder	O	O
3826	34	induced	O	O
3826	35	by	O	O
3826	36	chronic	O	O
3826	37	barium	B	B
3826	38	exposure	O	O
3826	39	.	O	O
3827	0	These	O	O
3827	1	experimental	O	O
3827	2	findings	O	O
3827	3	represent	O	O
3827	4	the	O	O
3827	5	first	O	O
3827	6	indication	O	O
3827	7	that	O	O
3827	8	life	O	O
3827	9	-	O	O
3827	10	long	O	O
3827	11	barium	B	B
3827	12	ingestion	O	O
3827	13	may	O	O
3827	14	have	O	O
3827	15	significant	O	O
3827	16	adverse	O	O
3827	17	effects	O	O
3827	18	on	O	O
3827	19	the	O	O
3827	20	mammalian	O	O
3827	21	cardiovascular	O	O
3827	22	system	O	O
3827	23	.	O	O
3828	0	Propranolol	B	B
3828	1	antagonism	O	O
3828	2	of	O	O
3828	3	phenylpropanolamine	B	B
3828	4	-	O	O
3828	5	induced	O	O
3828	6	hypertension	O	O
3828	7	.	O	O
3829	0	Phenylpropanolamine	B	B
3829	1	(	O	O
3829	2	PPA	B	B
3829	3	)	O	O
3829	4	overdose	O	O
3829	5	can	O	O
3829	6	cause	O	O
3829	7	severe	O	O
3829	8	hypertension	O	O
3829	9	,	O	O
3829	10	intracerebral	O	O
3829	11	hemorrhage	O	O
3829	12	,	O	O
3829	13	and	O	O
3829	14	death	O	O
3829	15	.	O	O
3830	0	We	O	O
3830	1	studied	O	O
3830	2	the	O	O
3830	3	efficacy	O	O
3830	4	and	O	O
3830	5	safety	O	O
3830	6	of	O	O
3830	7	propranolol	B	B
3830	8	in	O	O
3830	9	the	O	O
3830	10	treatment	O	O
3830	11	of	O	O
3830	12	PPA	B	B
3830	13	-	O	O
3830	14	induced	O	O
3830	15	hypertension	O	O
3830	16	.	O	O
3831	0	Subjects	O	O
3831	1	received	O	O
3831	2	propranolol	B	B
3831	3	either	O	O
3831	4	by	O	O
3831	5	mouth	O	O
3831	6	for	O	O
3831	7	48	O	O
3831	8	hours	O	O
3831	9	before	O	O
3831	10	PPA	B	B
3831	11	or	O	O
3831	12	as	O	O
3831	13	a	O	O
3831	14	rapid	O	O
3831	15	intravenous	O	O
3831	16	infusion	O	O
3831	17	after	O	O
3831	18	PPA	B	B
3831	19	.	O	O
3832	0	PPA	B	B
3832	1	,	O	O
3832	2	75	O	O
3832	3	mg	O	O
3832	4	alone	O	O
3832	5	,	O	O
3832	6	increased	O	O
3832	7	blood	O	O
3832	8	pressure	O	O
3832	9	(	O	O
3832	10	31	O	O
3832	11	+	O	O
3832	12	/	O	O
3832	13	-	O	O
3832	14	14	O	O
3832	15	mm	O	O
3832	16	Hg	O	O
3832	17	systolic	O	O
3832	18	,	O	O
3832	19	20	O	O
3832	20	+	O	O
3832	21	/	O	O
3832	22	-	O	O
3832	23	5	O	O
3832	24	mm	O	O
3832	25	Hg	O	O
3832	26	diastolic	O	O
3832	27	)	O	O
3832	28	,	O	O
3832	29	and	O	O
3832	30	propranolol	B	B
3832	31	pretreatment	O	O
3832	32	antagonized	O	O
3832	33	this	O	O
3832	34	increase	O	O
3832	35	(	O	O
3832	36	12	O	O
3832	37	+	O	O
3832	38	/	O	O
3832	39	-	O	O
3832	40	10	O	O
3832	41	mm	O	O
3832	42	Hg	O	O
3832	43	systolic	O	O
3832	44	,	O	O
3832	45	10	O	O
3832	46	+	O	O
3832	47	/	O	O
3832	48	-	O	O
3832	49	7	O	O
3832	50	mm	O	O
3832	51	Hg	O	O
3832	52	diastolic	O	O
3832	53	)	O	O
3832	54	.	O	O
3833	0	Intravenous	O	O
3833	1	propranolol	B	B
3833	2	after	O	O
3833	3	PPA	B	B
3833	4	also	O	O
3833	5	decreased	O	O
3833	6	blood	O	O
3833	7	pressure	O	O
3833	8	.	O	O
3834	0	Left	O	O
3834	1	ventricular	O	O
3834	2	function	O	O
3834	3	(	O	O
3834	4	assessed	O	O
3834	5	by	O	O
3834	6	echocardiography	O	O
3834	7	)	O	O
3834	8	showed	O	O
3834	9	that	O	O
3834	10	PPA	B	B
3834	11	increased	O	O
3834	12	the	O	O
3834	13	stroke	O	O
3834	14	volume	O	O
3834	15	30	O	O
3834	16	%	O	O
3834	17	(	O	O
3834	18	from	O	O
3834	19	62	O	O
3834	20	.	O	O
3834	21	5	O	O
3834	22	+	O	O
3834	23	/	O	O
3834	24	-	O	O
3834	25	20	O	O
3834	26	.	O	O
3834	27	9	O	O
3834	28	to	O	O
3834	29	80	O	O
3834	30	.	O	O
3834	31	8	O	O
3834	32	+	O	O
3834	33	/	O	O
3834	34	-	O	O
3834	35	22	O	O
3834	36	.	O	O
3834	37	4	O	O
3834	38	ml	O	O
3834	39	)	O	O
3834	40	,	O	O
3834	41	the	O	O
3834	42	ejection	O	O
3834	43	fraction	O	O
3834	44	9	O	O
3834	45	%	O	O
3834	46	(	O	O
3834	47	from	O	O
3834	48	64	O	O
3834	49	%	O	O
3834	50	+	O	O
3834	51	/	O	O
3834	52	-	O	O
3834	53	10	O	O
3834	54	%	O	O
3834	55	to	O	O
3834	56	70	O	O
3834	57	%	O	O
3834	58	+	O	O
3834	59	/	O	O
3834	60	-	O	O
3834	61	7	O	O
3834	62	%	O	O
3834	63	)	O	O
3834	64	,	O	O
3834	65	and	O	O
3834	66	cardiac	O	O
3834	67	output	O	O
3834	68	14	O	O
3834	69	%	O	O
3834	70	(	O	O
3834	71	from	O	O
3834	72	3	O	O
3834	73	.	O	O
3834	74	6	O	O
3834	75	+	O	O
3834	76	/	O	O
3834	77	-	O	O
3834	78	0	O	O
3834	79	.	O	O
3834	80	6	O	O
3834	81	to	O	O
3834	82	4	O	O
3834	83	.	O	O
3834	84	1	O	O
3834	85	+	O	O
3834	86	/	O	O
3834	87	-	O	O
3834	88	1	O	O
3834	89	.	O	O
3834	90	0	O	O
3834	91	L	O	O
3834	92	/	O	O
3834	93	min	O	O
3834	94	)	O	O
3834	95	.	O	O
3835	0	Intravenous	O	O
3835	1	propranolol	B	B
3835	2	reversed	O	O
3835	3	these	O	O
3835	4	effects	O	O
3835	5	.	O	O
3836	0	Systemic	O	O
3836	1	vascular	O	O
3836	2	resistance	O	O
3836	3	was	O	O
3836	4	increased	O	O
3836	5	by	O	O
3836	6	PPA	B	B
3836	7	28	O	O
3836	8	%	O	O
3836	9	(	O	O
3836	10	from	O	O
3836	11	1710	O	O
3836	12	+	O	O
3836	13	/	O	O
3836	14	-	O	O
3836	15	200	O	O
3836	16	to	O	O
3836	17	2190	O	O
3836	18	+	O	O
3836	19	/	O	O
3836	20	-	O	O
3836	21	700	O	O
3836	22	dyne	O	O
3836	23	X	O	O
3836	24	sec	O	O
3836	25	/	O	O
3836	26	cm5	O	O
3836	27	)	O	O
3836	28	and	O	O
3836	29	was	O	O
3836	30	further	O	O
3836	31	increased	O	O
3836	32	by	O	O
3836	33	propranolol	B	B
3836	34	22	O	O
3836	35	%	O	O
3836	36	(	O	O
3836	37	to	O	O
3836	38	2660	O	O
3836	39	+	O	O
3836	40	/	O	O
3836	41	-	O	O
3836	42	1200	O	O
3836	43	dyne	O	O
3836	44	X	O	O
3836	45	sec	O	O
3836	46	/	O	O
3836	47	cm5	O	O
3836	48	)	O	O
3836	49	.	O	O
3837	0	We	O	O
3837	1	conclude	O	O
3837	2	that	O	O
3837	3	PPA	B	B
3837	4	increases	O	O
3837	5	blood	O	O
3837	6	pressure	O	O
3837	7	by	O	O
3837	8	increasing	O	O
3837	9	systemic	O	O
3837	10	vascular	O	O
3837	11	resistance	O	O
3837	12	and	O	O
3837	13	cardiac	O	O
3837	14	output	O	O
3837	15	,	O	O
3837	16	and	O	O
3837	17	that	O	O
3837	18	propranolol	B	B
3837	19	antagonizes	O	O
3837	20	this	O	O
3837	21	increase	O	O
3837	22	by	O	O
3837	23	reversing	O	O
3837	24	the	O	O
3837	25	effect	O	O
3837	26	of	O	O
3837	27	PPA	B	B
3837	28	on	O	O
3837	29	cardiac	O	O
3837	30	output	O	O
3837	31	.	O	O
3838	0	That	O	O
3838	1	propranolol	B	B
3838	2	antagonizes	O	O
3838	3	the	O	O
3838	4	pressor	O	O
3838	5	effect	O	O
3838	6	of	O	O
3838	7	PPA	B	B
3838	8	is	O	O
3838	9	in	O	O
3838	10	contrast	O	O
3838	11	to	O	O
3838	12	the	O	O
3838	13	interaction	O	O
3838	14	in	O	O
3838	15	which	O	O
3838	16	propranolol	B	B
3838	17	enhances	O	O
3838	18	the	O	O
3838	19	pressor	O	O
3838	20	effect	O	O
3838	21	of	O	O
3838	22	norepinephrine	B	B
3838	23	.	O	O
3839	0	This	O	O
3839	1	is	O	O
3839	2	probably	O	O
3839	3	because	O	O
3839	4	PPA	B	B
3839	5	has	O	O
3839	6	less	O	O
3839	7	beta	O	O
3839	8	2	O	O
3839	9	activity	O	O
3839	10	than	O	O
3839	11	does	O	O
3839	12	norepinephrine	B	B
3839	13	.	O	O
3840	0	Mesangial	O	O
3840	1	function	O	O
3840	2	and	O	O
3840	3	glomerular	O	O
3840	4	sclerosis	O	O
3840	5	in	O	O
3840	6	rats	O	O
3840	7	with	O	O
3840	8	aminonucleoside	B	B
3840	9	nephrosis	O	O
3840	10	.	O	O
3841	0	The	O	O
3841	1	possible	O	O
3841	2	relationship	O	O
3841	3	between	O	O
3841	4	mesangial	O	O
3841	5	dysfunction	O	O
3841	6	and	O	O
3841	7	development	O	O
3841	8	of	O	O
3841	9	glomerular	O	O
3841	10	sclerosis	O	O
3841	11	was	O	O
3841	12	studied	O	O
3841	13	in	O	O
3841	14	the	O	O
3841	15	puromycin	B	B
3841	16	aminonucleoside	I	I
3841	17	(	O	O
3841	18	PAN	B	B
3841	19	)	O	O
3841	20	model	O	O
3841	21	.	O	O
3842	0	Five	O	O
3842	1	male	O	O
3842	2	Wistar	O	O
3842	3	rats	O	O
3842	4	received	O	O
3842	5	repeated	O	O
3842	6	subcutaneous	O	O
3842	7	PAN	B	B
3842	8	injections	O	O
3842	9	;	O	O
3842	10	five	O	O
3842	11	controls	O	O
3842	12	received	O	O
3842	13	saline	O	O
3842	14	only	O	O
3842	15	.	O	O
3843	0	After	O	O
3843	1	4	O	O
3843	2	weeks	O	O
3843	3	the	O	O
3843	4	PAN	B	O
3843	5	rats	O	O
3843	6	were	O	O
3843	7	severely	O	O
3843	8	proteinuric	O	O
3843	9	(	O	O
3843	10	190	O	O
3843	11	+	O	O
3843	12	/	O	O
3843	13	-	O	O
3843	14	80	O	O
3843	15	mg	O	O
3843	16	/	O	O
3843	17	24	O	O
3843	18	hr	O	O
3843	19	)	O	O
3843	20	,	O	O
3843	21	and	O	O
3843	22	all	O	O
3843	23	rats	O	O
3843	24	were	O	O
3843	25	given	O	O
3843	26	colloidal	O	O
3843	27	carbon	B	B
3843	28	(	O	O
3843	29	CC	O	O
3843	30	)	O	O
3843	31	intravenously	O	O
3843	32	.	O	O
3844	0	At	O	O
3844	1	5	O	O
3844	2	months	O	O
3844	3	glomerular	O	O
3844	4	sclerosis	O	O
3844	5	was	O	O
3844	6	found	O	O
3844	7	in	O	O
3844	8	7	O	O
3844	9	.	O	O
3844	10	6	O	O
3844	11	+	O	O
3844	12	/	O	O
3844	13	-	O	O
3844	14	3	O	O
3844	15	.	O	O
3844	16	4	O	O
3844	17	%	O	O
3844	18	of	O	O
3844	19	the	O	O
3844	20	glomeruli	O	O
3844	21	of	O	O
3844	22	PAN	B	O
3844	23	rats	O	O
3844	24	;	O	O
3844	25	glomeruli	O	O
3844	26	of	O	O
3844	27	the	O	O
3844	28	controls	O	O
3844	29	were	O	O
3844	30	normal	O	O
3844	31	.	O	O
3845	0	Glomeruli	O	O
3845	1	of	O	O
3845	2	PAN	B	O
3845	3	rats	O	O
3845	4	contained	O	O
3845	5	significantly	O	O
3845	6	more	O	O
3845	7	CC	O	O
3845	8	than	O	O
3845	9	glomeruli	O	O
3845	10	of	O	O
3845	11	controls	O	O
3845	12	.	O	O
3846	0	Glomeruli	O	O
3846	1	with	O	O
3846	2	sclerosis	O	O
3846	3	contained	O	O
3846	4	significantly	O	O
3846	5	more	O	O
3846	6	CC	O	O
3846	7	than	O	O
3846	8	non	O	O
3846	9	-	O	O
3846	10	sclerotic	O	O
3846	11	glomeruli	O	O
3846	12	in	O	O
3846	13	the	O	O
3846	14	same	O	O
3846	15	kidneys	O	O
3846	16	.	O	O
3847	0	CC	O	O
3847	1	was	O	O
3847	2	preferentially	O	O
3847	3	localized	O	O
3847	4	within	O	O
3847	5	the	O	O
3847	6	sclerotic	O	O
3847	7	areas	O	O
3847	8	of	O	O
3847	9	the	O	O
3847	10	affected	O	O
3847	11	glomeruli	O	O
3847	12	.	O	O
3848	0	Since	O	O
3848	1	mesangial	O	O
3848	2	CC	O	O
3848	3	clearance	O	O
3848	4	from	O	O
3848	5	the	O	O
3848	6	mesangium	O	O
3848	7	did	O	O
3848	8	not	O	O
3848	9	change	O	O
3848	10	during	O	O
3848	11	chronic	O	O
3848	12	PAN	B	B
3848	13	treatment	O	O
3848	14	,	O	O
3848	15	we	O	O
3848	16	conclude	O	O
3848	17	that	O	O
3848	18	this	O	O
3848	19	preferential	O	O
3848	20	CC	O	O
3848	21	localization	O	O
3848	22	within	O	O
3848	23	the	O	O
3848	24	lesions	O	O
3848	25	is	O	O
3848	26	caused	O	O
3848	27	by	O	O
3848	28	an	O	O
3848	29	increased	O	O
3848	30	CC	O	O
3848	31	uptake	O	O
3848	32	shortly	O	O
3848	33	after	O	O
3848	34	injection	O	O
3848	35	in	O	O
3848	36	apparent	O	O
3848	37	vulnerable	O	O
3848	38	areas	O	O
3848	39	where	O	O
3848	40	sclerosis	O	O
3848	41	will	O	O
3848	42	develop	O	O
3848	43	subsequently	O	O
3848	44	.	O	O
3849	0	Cluster	O	O
3849	1	analysis	O	O
3849	2	showed	O	O
3849	3	a	O	O
3849	4	random	O	O
3849	5	distribution	O	O
3849	6	of	O	O
3849	7	lesions	O	O
3849	8	in	O	O
3849	9	the	O	O
3849	10	PAN	B	O
3849	11	glomeruli	O	O
3849	12	in	O	O
3849	13	concordance	O	O
3849	14	with	O	O
3849	15	the	O	O
3849	16	random	O	O
3849	17	localization	O	O
3849	18	of	O	O
3849	19	mesangial	O	O
3849	20	areas	O	O
3849	21	with	O	O
3849	22	dysfunction	O	O
3849	23	in	O	O
3849	24	this	O	O
3849	25	model	O	O
3849	26	.	O	O
3850	0	Similar	O	O
3850	1	to	O	O
3850	2	the	O	O
3850	3	remnant	O	O
3850	4	kidney	O	O
3850	5	model	O	O
3850	6	in	O	O
3850	7	PAN	B	O
3850	8	nephrosis	O	O
3850	9	the	O	O
3850	10	development	O	O
3850	11	of	O	O
3850	12	glomerular	O	O
3850	13	sclerosis	O	O
3850	14	may	O	O
3850	15	be	O	O
3850	16	related	O	O
3850	17	to	O	O
3850	18	""""	O	O
3850	19	mesangial	O	O
3850	20	overloading	O	O
3850	21	.	O	O
3850	22	""""	O	O
3851	0	Relationship	O	O
3851	1	between	O	O
3851	2	nicotine	B	B
3851	3	-	O	O
3851	4	induced	O	O
3851	5	seizures	O	O
3851	6	and	O	O
3851	7	hippocampal	O	O
3851	8	nicotinic	O	O
3851	9	receptors	O	O
3851	10	.	O	O
3852	0	A	O	O
3852	1	controversy	O	O
3852	2	has	O	O
3852	3	existed	O	O
3852	4	for	O	O
3852	5	several	O	O
3852	6	years	O	O
