sentence_idx	token_idx	token	true_tag	pred_tag
59	29	)	O	O
59	30	in	O	O
59	31	a	O	O
59	32	group	O	O
59	33	of	O	O
59	34	patients	O	O
59	35	with	O	O
59	36	advanced	O	O
59	37	Parkinson	O	O
59	38	disease	O	O
59	39	,	O	O
59	40	the	O	O
59	41	authors	O	O
59	42	investigated	O	O
59	43	whether	O	O
59	44	modulation	O	O
59	45	of	O	O
59	46	SMA	O	O
59	47	excitability	O	O
59	48	may	O	O
59	49	result	O	O
59	50	in	O	O
59	51	a	O	O
59	52	modification	O	O
59	53	of	O	O
59	54	a	O	O
59	55	dyskinetic	O	O
59	56	state	O	O
59	57	induced	O	O
59	58	by	O	O
59	59	continuous	O	O
59	60	apomorphine	B	B
59	61	infusion	O	O
59	62	.	O	O
59	63	rTMS	O	O
59	64	at	O	O
59	65	1	O	O
59	66	Hz	O	O
59	67	was	O	O
59	68	observed	O	O
59	69	to	O	O
59	70	markedly	O	O
59	71	reduce	O	O
59	72	drug	O	O
59	73	-	O	O
59	74	induced	O	O
59	75	dyskinesias	O	O
59	76	,	O	O
59	77	whereas	O	O
59	78	5	O	O
59	79	-	O	O
59	80	Hz	O	O
59	81	rTMS	O	O
59	82	induced	O	O
59	83	a	O	O
59	84	slight	O	O
59	85	but	O	O
59	86	not	O	O
59	87	significant	O	O
59	88	increase	O	O
60	0	BACKGROUND	O	O
60	1	:	O	O
60	2	Studies	O	O
60	3	in	O	O
60	4	mice	O	O
60	5	have	O	O
60	6	shown	O	O
60	7	that	O	O
60	8	PPARa	O	O
60	9	is	O	O
60	10	an	O	O
60	11	important	O	O
60	12	regulator	O	O
60	13	of	O	O
60	14	lipid	B	O
60	15	metabolism	O	O
60	16	in	O	O
60	17	liver	O	O
60	18	and	O	O
60	19	key	O	O
60	20	transcription	O	O
60	21	factor	O	O
60	22	involved	O	O
60	23	in	O	O
60	24	the	O	O
60	25	adaptive	O	O
60	26	response	O	O
60	27	to	O	O
60	28	fasting	O	O
60	29	.	O	O
60	30	However	O	O
60	31	,	O	O
60	32	much	O	O
60	33	less	O	O
60	34	is	O	O
60	35	known	O	O
60	36	about	O	O
60	37	the	O	O
60	38	role	O	O
60	39	of	O	O
60	40	PPARa	O	O
60	41	in	O	O
60	42	human	O	O
60	43	liver	O	O
60	44	.	O	O
60	45	METHODS	O	O
60	46	:	O	O
60	47	Here	O	O
60	48	we	O	O
60	49	set	O	O
60	50	out	O	O
60	51	to	O	O
60	52	study	O	O
60	53	the	O	O
60	54	function	O	O
60	55	of	O	O
60	56	PPARa	O	O
60	57	in	O	O
60	58	human	O	O
60	59	liver	O	O
60	60	via	O	O
60	61	analysis	O	O
60	62	of	O	O
60	63	whole	O	O
60	64	genome	O	O
60	65	gene	O	O
60	66	regulation	O	O
60	67	in	O	O
60	68	human	O	O
60	69	liver	O	O
60	70	slices	O	O
60	71	treated	O	O
60	72	with	O	O
60	73	the	O	O
60	74	PPARa	O	O
60	75	agonist	O	O
60	76	Wy14643	B	B
60	77	.	O	O
60	78	RESULTS	O	O
60	79	:	O	O
60	80	Quantitative	O	O
60	81	PCR	O	O
60	82	indicated	O	O
60	83	that	O	O
60	84	PPARa	O	O
60	85	is	O	O
60	86	well	O	O
60	87	expressed	O	O
60	88	in	O	O
60	89	human	O	O
60	90	liver	O	O
60	91	and	O	O
61	0	Enhanced	O	O
61	1	isoproterenol	B	B
61	2	-	O	O
61	3	induced	O	O
61	4	cardiac	O	O
61	5	hypertrophy	O	O
61	6	in	O	O
61	7	transgenic	O	O
61	8	rats	O	O
61	9	with	O	O
61	10	low	O	O
61	11	brain	O	O
61	12	angiotensinogen	O	O
61	13	.	O	O
62	0	We	O	O
62	1	have	O	O
62	2	previously	O	O
62	3	shown	O	O
62	4	that	O	O
62	5	a	O	O
62	6	permanent	O	O
62	7	deficiency	O	O
62	8	in	O	O
62	9	the	O	O
62	10	brain	O	O
62	11	renin	O	O
62	12	-	O	O
62	13	angiotensin	O	O
62	14	system	O	O
62	15	(	O	O
62	16	RAS	O	O
62	17	)	O	O
62	18	may	O	O
62	19	increase	O	O
62	20	the	O	O
62	21	sensitivity	O	O
62	22	of	O	O
62	23	the	O	O
62	24	baroreflex	O	O
62	25	control	O	O
62	26	of	O	O
62	27	heart	O	O
62	28	rate	O	O
62	29	.	O	O
62	30	In	O	O
62	31	this	O	O
62	32	study	O	O
62	33	we	O	O
62	34	aimed	O	O
62	35	at	O	O
62	36	studying	O	O
62	37	the	O	O
62	38	involvement	O	O
62	39	of	O	O
62	40	the	O	O
62	41	brain	O	O
62	42	RAS	O	O
62	43	in	O	O
62	44	the	O	O
62	45	cardiac	O	O
62	46	reactivity	O	O
62	47	to	O	O
62	48	the	O	O
62	49	beta	O	O
62	50	-	O	O
62	51	adrenoceptor	O	O
62	52	(	O	O
62	53	beta	O	O
62	54	-	O	O
62	55	AR	O	O
62	56	)	O	O
62	57	agonist	O	O
62	58	isoproterenol	B	B
62	59	(	O	O
62	60	Iso	B	B
62	61	)	O	O
62	62	.	O	O
62	63	Transgenic	O	O
62	64	rats	O	O
62	65	with	O	O
62	66	low	O	O
62	67	brain	O	O
62	68	angiotensinogen	O	O
62	69	(	O	O
62	70	TGR	O	O
62	71	)	O	O
62	72	were	O	O
62	73	used	O	O
62	74	.	O	O
62	75	In	O	O
62	76	isolated	O	O
62	77	hearts	O	O
62	78	,	O	O
62	79	Iso	B	B
62	80	induced	O	O
62	81	a	O	O
62	82	significantly	O	O
62	83	greater	O	O
62	84	increase	O	O
62	85	in	O	O
62	86	left	O	O
62	87	ventricular	O	O
62	88	(	O	O
62	89	LV	O	O
62	90	)	O	O
62	91	pressure	O	O
62	92	and	O	O
62	93	maximal	O	O
62	94	contraction	O	O
63	0	CONTEXT	O	O
63	1	:	O	O
63	2	Hereditary	O	O
63	3	hypophosphatemic	O	O
63	4	rickets	O	O
63	5	with	O	O
63	6	hypercalciuria	O	O
63	7	(	O	O
63	8	HHRH	O	O
63	9	)	O	O
63	10	is	O	O
63	11	a	O	O
63	12	rare	O	O
63	13	metabolic	O	O
63	14	disorder	O	O
63	15	,	O	O
63	16	characterized	O	O
63	17	by	O	O
63	18	hypophosphatemia	O	O
63	19	and	O	O
63	20	rickets	O	O
63	21	/	O	O
63	22	osteomalacia	O	O
63	23	with	O	O
63	24	increased	O	O
63	25	serum	O	O
63	26	1	B	B
63	27	,	I	I
63	28	25	I	I
63	29	-	I	I
63	30	dihydroxyvitamin	I	I
63	31	D	I	I
63	32	[	O	O
63	33	1	B	B
63	34	,	I	I
63	35	25	I	I
63	36	-	I	I
63	37	(	I	I
63	38	OH	I	I
63	39	)	I	I
63	40	(	I	I
63	41	2	I	I
63	42	)	I	I
63	43	D	I	I
63	44	]	O	O
63	45	resulting	O	O
63	46	in	O	O
63	47	hypercalciuria	O	O
63	48	.	O	O
63	49	OBJECTIVE	O	O
63	50	:	O	O
63	51	Our	O	O
63	52	objective	O	O
63	53	was	O	O
63	54	to	O	O
63	55	determine	O	O
63	56	whether	O	O
63	57	mutations	O	O
63	58	in	O	O
63	59	the	O	O
63	60	SLC34A3	O	O
63	61	gene	O	O
63	62	,	O	O
63	63	which	O	O
63	64	encodes	O	O
63	65	sodium	O	B
63	66	-	O	I
63	67	phosphate	O	I
63	68	cotransporter	O	O
63	69	type	O	O
63	70	IIc	O	O
64	0	Vitamin	B	B
64	1	D	I	I
64	2	is	O	O
64	3	associated	O	O
64	4	with	O	O
64	5	decreased	O	O
64	6	risks	O	O
64	7	of	O	O
64	8	various	O	O
64	9	cancers	O	O
64	10	,	O	O
64	11	including	O	O
64	12	colon	O	O
64	13	cancer	O	O
64	14	.	O	O
64	15	The	O	O
64	16	vitamin	O	B
64	17	D	O	I
64	18	receptor	O	O
64	19	(	O	O
64	20	VDR	O	O
64	21	)	O	O
64	22	is	O	O
64	23	a	O	O
64	24	transcription	O	O
64	25	factor	O	O
64	26	,	O	O
64	27	which	O	O
64	28	plays	O	O
64	29	an	O	O
64	30	important	O	O
64	31	role	O	O
64	32	in	O	O
64	33	cellular	O	O
64	34	differentiation	O	O
64	35	and	O	O
64	36	inhibition	O	O
64	37	of	O	O
64	38	proliferation	O	O
64	39	.	O	O
64	40	A	O	O
64	41	link	O	O
64	42	between	O	O
64	43	VDR	O	O
64	44	and	O	O
64	45	the	O	O
64	46	RAS	O	O
64	47	-	O	O
64	48	mitogen	O	O
64	49	-	O	O
64	50	activated	O	O
64	51	protein	O	O
64	52	kinase	O	O
64	53	(	O	O
64	54	MAPK	O	O
64	55	)	O	O
64	56	or	O	O
64	57	phosphatidylinositol	O	B
64	58	3	O	O
64	59	-	O	O
64	60	kinase	O	O
64	61	(	O	O
64	62	PI3K	O	O
64	63	)	O	O
64	64	-	O	O
64	65	AKT	O	O
64	66	pathway	O	O
64	67	has	O	O
64	68	been	O	O
64	69	suggested	O	O
64	70	.	O	O
64	71	However	O	O
64	72	,	O	O
64	73	the	O	O
64	74	prognostic	O	O
64	75	role	O	O
64	76	of	O	O
64	77	VDR	O	O
64	78	expression	O	O
64	79	or	O	O
64	80	its	O	O
64	81	relationship	O	O
64	82	with	O	O
64	83	PIK3CA	O	O
64	84	or	O	O
64	85	KRAS	O	O
64	86	mutation	O	O
64	87	remains	O	O
64	88	uncertain	O	O
64	89	.	O	O
64	90	Among	O	O
64	91	619	O	O
64	92	colorectal	O	O
65	0	Cultured	B	O
65	1	mycelium	I	O
65	2	Cordyceps	I	O
65	3	sinensis	I	O
65	4	protects	O	O
65	5	liver	O	O
65	6	sinusoidal	O	O
65	7	endothelial	O	O
65	8	cells	O	O
65	9	in	O	O
65	10	acute	O	O
65	11	liver	O	O
65	12	injured	O	O
65	13	mice	O	O
65	14	.	O	O
66	0	Cultured	B	O
66	1	mycelium	I	O
66	2	Cordyceps	I	O
66	3	sinensis	I	O
66	4	(	O	O
66	5	CMCS	B	O
66	6	)	O	O
66	7	was	O	O
66	8	widely	O	O
66	9	used	O	O
66	10	for	O	O
66	11	a	O	O
66	12	variety	O	O
66	13	of	O	O
66	14	diseases	O	O
66	15	including	O	O
66	16	liver	O	O
66	17	injury	O	O
66	18	,	O	O
66	19	the	O	O
66	20	current	O	O
66	21	study	O	O
66	22	aims	O	O
66	23	to	O	O
66	24	investigate	O	O
66	25	the	O	O
66	26	protective	O	O
66	27	effects	O	O
66	28	of	O	O
66	29	CMCS	B	O
66	30	on	O	O
66	31	liver	O	O
66	32	sinusoidal	O	O
66	33	endothelial	O	O
66	34	cells	O	O
66	35	(	O	O
66	36	LSECs	O	O
66	37	)	O	O
66	38	in	O	O
66	39	acute	O	O
66	40	injury	O	O
66	41	liver	O	O
66	42	and	O	O
66	43	related	O	O
66	44	action	O	O
66	45	mechanisms	O	O
66	46	.	O	O
66	47	The	O	O
66	48	mice	O	O
66	49	were	O	O
66	50	injected	O	O
66	51	intraperitoneally	O	O
66	52	with	O	O
66	53	lipopolysaccharide	B	O
66	54	(	O	O
66	55	LPS	B	O
66	56	)	O	O
66	57	and	O	O
66	58	D	B	B
66	59	-	I	I
66	60	galactosamine	I	I
66	61	(	O	O
66	62	D	B	B
66	63	-	I	I
66	64	GalN	I	I
66	65	)	O	O
66	66	.	O	O
66	67	39	O	O
66	68	male	O	O
66	69	BABL	O	O
66	70	/	O	O
66	71	c	O	O
66	72	mice	O	O
66	73	were	O	O
66	74	randomly	O	O
66	75	divided	O	O
66	76	into	O	O
66	77	four	O	O
66	78	groups	O	O
66	79	:	O	O
66	80	normal	O	O
66	81	control	O	O
66	82	,	O	O
66	83	model	O	O
66	84	control	O	O
66	85	,	O	O
66	86	CMCS	B	O
66	87	treatment	O	O
67	0	Molecular	O	O
67	1	mechanisms	O	O
67	2	remain	O	O
67	3	unknown	O	O
67	4	for	O	O
67	5	most	O	O
67	6	type	O	O
67	7	2	O	O
67	8	diabetes	O	O
67	9	genome	O	O
67	10	-	O	O
67	11	wide	O	O
67	12	association	O	O
67	13	study	O	O
67	14	identified	O	O
67	15	loci	O	O
67	16	.	O	O
67	17	Variants	O	O
67	18	associated	O	O
67	19	with	O	O
67	20	type	O	O
67	21	2	O	O
67	22	diabetes	O	O
67	23	and	O	O
67	24	fasting	O	O
67	25	glucose	B	B
67	26	levels	O	O
67	27	reside	O	O
67	28	in	O	O
67	29	introns	O	O
67	30	of	O	O
67	31	ADCY5	O	O
67	32	,	O	O
67	33	a	O	O
67	34	gene	O	O
67	35	that	O	O
67	36	encodes	O	O
67	37	adenylate	O	O
67	38	cyclase	O	O
67	39	5	O	O
67	40	.	O	O
67	41	Adenylate	O	O
67	42	cyclase	O	O
67	43	5	O	O
67	44	catalyzes	O	O
67	45	the	O	O
67	46	production	O	O
67	47	of	O	O
67	48	cyclic	B	B
67	49	AMP	I	I
67	50	,	O	O
67	51	which	O	O
67	52	is	O	O
67	53	a	O	O
67	54	second	O	O
67	55	messenger	O	O
67	56	molecule	O	O
67	57	involved	O	O
67	58	in	O	O
67	59	cell	O	O
67	60	signaling	O	O
67	61	and	O	O
67	62	pancreatic	O	O
67	63	b	O	O
67	64	-	O	O
67	65	cell	O	O
67	66	insulin	O	O
67	67	secretion	O	O
67	68	.	O	O
67	69	We	O	O
67	70	demonstrated	O	O
67	71	that	O	O
67	72	type	O	O
67	73	2	O	O
67	74	diabetes	O	O
67	75	risk	O	O
67	76	alleles	O	O
67	77	are	O	O
67	78	associated	O	O
67	79	with	O	O
67	80	decreased	O	O
67	81	ADCY5	O	O
67	82	expression	O	O
67	83	in	O	O
67	84	human	O	O
67	85	islets	O	O
67	86	and	O	O
67	87	examined	O	O
67	88	candidate	O	O
67	89	variants	O	O
67	90	for	O	O
67	91	regulatory	O	O
67	92	function	O	O
68	0	Loss	O	O
68	1	or	O	O
68	2	reduction	O	O
68	3	in	O	O
68	4	function	O	O
68	5	of	O	O
68	6	tumor	O	O
68	7	suppressor	O	O
68	8	genes	O	O
68	9	contributes	O	O
68	10	to	O	O
68	11	tumorigenesis	O	O
68	12	.	O	O
68	13	Here	O	O
68	14	,	O	O
68	15	by	O	O
68	16	allelic	O	O
68	17	DNA	O	O
68	18	copy	O	O
68	19	number	O	O
68	20	analysis	O	O
68	21	using	O	O
68	22	single	O	O
68	23	-	O	O
68	24	nucleotide	O	O
68	25	polymorphism	O	O
68	26	genotyping	O	O
68	27	array	O	O
68	28	and	O	O
68	29	mass	O	O
68	30	spectrometry	O	O
68	31	,	O	O
68	32	we	O	O
68	33	report	O	O
68	34	homozygous	O	O
68	35	deletion	O	O
68	36	in	O	O
68	37	glioblastoma	O	O
68	38	multiformes	O	O
68	39	at	O	O
68	40	chromosome	O	O
68	41	13q21	O	O
68	42	,	O	O
68	43	where	O	O
68	44	DACH1	O	O
68	45	gene	O	O
68	46	is	O	O
68	47	located	O	O
68	48	.	O	O
68	49	We	O	O
68	50	found	O	O
68	51	decreased	O	O
68	52	cell	O	O
68	53	proliferation	O	O
68	54	of	O	O
68	55	a	O	O
68	56	series	O	O
68	57	of	O	O
68	58	glioma	O	O
68	59	cell	O	O
68	60	lines	O	O
68	61	by	O	O
68	62	forced	O	O
68	63	expression	O	O
68	64	of	O	O
68	65	DACH1	O	O
68	66	.	O	O
68	67	We	O	O
68	68	then	O	O
68	69	generated	O	O
68	70	U87TR	O	O
68	71	-	O	O
68	72	Da	O	O
68	73	glioma	O	O
68	74	cells	O	O
68	75	,	O	O
68	76	where	O	O
68	77	DACH1	O	O
68	78	expression	O	O
68	79	could	O	O
68	80	be	O	O
68	81	activated	O	O
69	0	Chronic	O	O
69	1	infection	O	O
69	2	with	O	O
69	3	hepatitis	O	O
69	4	C	O	O
69	5	virus	O	O
69	6	(	O	O
69	7	HCV	O	O
69	8	)	O	O
69	9	can	O	O
69	10	progress	O	O
69	11	to	O	O
69	12	cirrhosis	O	O
69	13	,	O	O
69	14	hepatocellular	O	O
69	15	carcinoma	O	O
69	16	,	O	O
69	17	and	O	O
69	18	end	O	O
69	19	-	O	O
69	20	stage	O	O
69	21	liver	O	O
69	22	disease	O	O
69	23	.	O	O
69	24	The	O	O
69	25	current	O	O
69	26	best	O	O
69	27	treatment	O	O
69	28	for	O	O
69	29	HCV	O	O
69	30	infection	O	O
69	31	is	O	O
69	32	combination	O	O
69	33	therapy	O	O
69	34	with	O	O
69	35	pegylated	O	B
69	36	interferon	O	I
69	37	and	O	O
69	38	ribavirin	B	B
69	39	.	O	O
69	40	Although	O	O
69	41	this	O	O
69	42	regimen	O	O
69	43	produces	O	O
69	44	sustained	O	O
69	45	virologic	O	O
69	46	responses	O	O
69	47	(	O	O
69	48	SVRs	O	O
69	49	)	O	O
69	50	in	O	O
69	51	approximately	O	O
69	52	50	O	O
69	53	%	O	O
69	54	of	O	O
69	55	patients	O	O
69	56	,	O	O
69	57	it	O	O
69	58	can	O	O
69	59	be	O	O
69	60	associated	O	O
69	61	with	O	O
69	62	a	O	O
69	63	potentially	O	O
69	64	dose	O	O
69	65	-	O	O
69	66	limiting	O	O
69	67	hemolytic	O	O
69	68	anemia	O	O
69	69	.	O	O
69	70	Hemoglobin	O	O
69	71	concentrations	O	O
69	72	decrease	O	O
69	73	mainly	O	O
69	74	as	O	O
69	75	a	O	O
69	76	result	O	O
69	77	of	O	O
69	78	ribavirin	B	B
69	79	-	O	O
69	80	induced	O	O
69	81	hemolysis	O	O
69	82	,	O	O
69	83	and	O	O
69	84	this	O	O
69	85	anemia	O	O
69	86	can	O	O
70	0	Assessment	O	O
70	1	of	O	O
70	2	a	O	O
70	3	new	O	O
70	4	non	O	O
70	5	-	O	O
70	6	invasive	O	O
70	7	index	O	O
70	8	of	O	O
70	9	cardiac	O	O
70	10	performance	O	O
70	11	for	O	O
70	12	detection	O	O
70	13	of	O	O
70	14	dobutamine	B	B
70	15	-	O	O
70	16	induced	O	O
70	17	myocardial	O	O
70	18	ischemia	O	O
70	19	.	O	O
71	0	BACKGROUND	O	O
71	1	:	O	O
71	2	Electrocardiography	O	O
71	3	has	O	O
71	4	a	O	O
71	5	very	O	O
71	6	low	O	O
71	7	sensitivity	O	O
71	8	in	O	O
71	9	detecting	O	O
71	10	dobutamine	B	B
71	11	-	O	O
71	12	induced	O	O
71	13	myocardial	O	O
71	14	ischemia	O	O
71	15	.	O	O
71	16	OBJECTIVES	O	O
71	17	:	O	O
71	18	To	O	O
71	19	assess	O	O
71	20	the	O	O
71	21	added	O	O
71	22	diagnostic	O	O
71	23	value	O	O
71	24	of	O	O
71	25	a	O	O
71	26	new	O	O
71	27	cardiac	O	O
71	28	performance	O	O
71	29	index	O	O
71	30	(	O	O
71	31	dP	O	O
71	32	/	O	O
71	33	dtejc	O	O
71	34	)	O	O
71	35	measurement	O	O
71	36	,	O	O
71	37	based	O	O
71	38	on	O	O
71	39	brachial	O	O
71	40	artery	O	O
71	41	flow	O	O
71	42	changes	O	O
71	43	,	O	O
71	44	as	O	O
71	45	compared	O	O
71	46	to	O	O
71	47	standard	O	O
71	48	12	O	O
71	49	-	O	O
71	50	lead	O	O
71	51	ECG	O	O
71	52	,	O	O
71	53	for	O	O
71	54	detecting	O	O
71	55	dobutamine	B	B
71	56	-	O	O
71	57	induced	O	O
71	58	myocardial	O	O
71	59	ischemia	O	O
71	60	,	O	O
71	61	using	O	O
71	62	Tc99m	O	B
71	63	-	O	I
71	64	Sestamibi	O	I
71	65	single	O	O
71	66	-	O	O
71	67	photon	O	O
71	68	emission	O	O
71	69	computed	O	O
71	70	tomography	O	O
71	71	as	O	O
71	72	the	O	O
71	73	gold	O	O
71	74	standard	O	O
72	0	Male	O	O
72	1	11b	O	O
72	2	-	O	O
72	3	HSD1	O	O
72	4	Knockout	O	O
72	5	Mice	O	O
72	6	Fed	O	O
72	7	Trans	B	O
72	8	-	I	O
72	9	Fats	I	O
72	10	and	O	O
72	11	Fructose	B	B
72	12	Are	O	O
72	13	Not	O	O
72	14	Protected	O	O
72	15	From	O	O
72	16	Metabolic	O	O
72	17	Syndrome	O	O
72	18	or	O	O
72	19	Nonalcoholic	O	O
72	20	Fatty	O	O
72	21	Liver	O	O
72	22	Disease	O	O
72	23	.	O	O
73	0	Nonalcoholic	O	O
73	1	fatty	O	O
73	2	liver	O	O
73	3	disease	O	O
73	4	(	O	O
73	5	NAFLD	O	O
73	6	)	O	O
73	7	defines	O	O
73	8	a	O	O
73	9	spectrum	O	O
73	10	of	O	O
73	11	conditions	O	O
73	12	from	O	O
73	13	simple	O	O
73	14	steatosis	O	O
73	15	to	O	O
73	16	nonalcoholic	O	O
73	17	steatohepatitis	O	O
73	18	(	O	O
73	19	NASH	O	O
73	20	)	O	O
73	21	and	O	O
73	22	cirrhosis	O	O
73	23	and	O	O
73	24	is	O	O
73	25	regarded	O	O
73	26	as	O	O
73	27	the	O	O
73	28	hepatic	O	O
73	29	manifestation	O	O
73	30	of	O	O
73	31	the	O	O
73	32	metabolic	O	O
73	33	syndrome	O	O
73	34	.	O	O
73	35	Glucocorticoids	B	O
73	36	can	O	O
73	37	promote	O	O
73	38	steatosis	O	O
73	39	by	O	O
73	40	stimulating	O	O
73	41	lipolysis	O	O
73	42	within	O	O
73	43	adipose	O	O
73	44	tissue	O	O
73	45	,	O	O
73	46	free	B	O
73	47	fatty	I	B
73	48	acid	I	I
73	49	delivery	O	O
73	50	to	O	O
73	51	liver	O	O
73	52	and	O	O
73	53	hepatic	O	O
73	54	de	O	O
73	55	novo	O	O
73	56	lipogenesis	O	O
73	57	.	O	O
73	58	Glucocorticoids	B	O
73	59	can	O	O
73	60	be	O	O
73	61	reactivated	O	O
73	62	in	O	O
73	63	liver	O	O
73	64	through	O	O
73	65	11b	O	B
73	66	-	O	I
73	67	hydroxysteroid	O	I
73	68	dehydrogenase	O	O
74	0	Pheochromocytoma	O	O
74	1	unmasked	O	O
74	2	by	O	O
74	3	amisulpride	B	B
74	4	and	O	O
74	5	tiapride	B	B
74	6	.	O	O
75	0	OBJECTIVE	O	O
75	1	:	O	O
75	2	To	O	O
75	3	describe	O	O
75	4	the	O	O
75	5	unmasking	O	O
75	6	of	O	O
75	7	pheochromocytoma	O	O
75	8	in	O	O
75	9	a	O	O
75	10	patient	O	O
75	11	treated	O	O
75	12	with	O	O
75	13	amisulpride	B	B
75	14	and	O	O
75	15	tiapride	B	B
75	16	.	O	O
75	17	CASE	O	O
75	18	SUMMARY	O	O
75	19	:	O	O
75	20	A	O	O
75	21	42	O	O
75	22	-	O	O
75	23	year	O	O
75	24	-	O	O
75	25	old	O	O
75	26	white	O	O
75	27	man	O	O
75	28	developed	O	O
75	29	acute	O	O
75	30	hypertension	O	O
75	31	with	O	O
75	32	severe	O	O
75	33	headache	O	O
75	34	and	O	O
75	35	vomiting	O	O
75	36	2	O	O
75	37	hours	O	O
75	38	after	O	O
75	39	the	O	O
75	40	first	O	O
75	41	doses	O	O
75	42	of	O	O
75	43	amisulpride	B	B
75	44	100	O	O
75	45	mg	O	O
75	46	and	O	O
75	47	tiapride	B	B
75	48	100	O	O
75	49	mg	O	O
75	50	.	O	O
75	51	Both	O	O
75	52	drugs	O	O
75	53	were	O	O
75	54	immediately	O	O
75	55	discontinued	O	O
75	56	,	O	O
75	57	and	O	O
75	58	the	O	O
75	59	patient	O	O
75	60	recovered	O	O
75	61	after	O	O
75	62	subsequent	O	O
75	63	nicardipine	B	B
75	64	and	O	O
75	65	verapamil	B	B
75	66	treatment	O	O
75	67	.	O	O
75	68	Abdominal	O	O
75	69	ultrasound	O	O
75	70	showed	O	O
75	71	an	O	O
75	72	adrenal	O	O
75	73	mass	O	O
75	74	,	O	O
75	75	and	O	O
75	76	postoperative	O	O
75	77	histologic	O	O
76	0	Phenylephrine	B	B
76	1	but	O	O
76	2	not	O	O
76	3	ephedrine	B	B
76	4	reduces	O	O
76	5	frontal	O	O
76	6	lobe	O	O
76	7	oxygenation	O	O
76	8	following	O	O
76	9	anesthesia	O	O
76	10	-	O	O
76	11	induced	O	O
76	12	hypotension	O	O
76	13	.	O	O
77	0	BACKGROUND	O	O
77	1	:	O	O
77	2	Vasopressor	O	O
77	3	agents	O	O
77	4	are	O	O
77	5	used	O	O
77	6	to	O	O
77	7	correct	O	O
77	8	anesthesia	O	O
77	9	-	O	O
77	10	induced	O	O
77	11	hypotension	O	O
77	12	.	O	O
77	13	We	O	O
77	14	describe	O	O
77	15	the	O	O
77	16	effect	O	O
77	17	of	O	O
77	18	phenylephrine	B	B
77	19	and	O	O
77	20	ephedrine	B	B
77	21	on	O	O
77	22	frontal	O	O
77	23	lobe	O	O
77	24	oxygenation	O	O
77	25	(	O	O
77	26	S	O	O
77	27	(	O	O
77	28	c	O	O
77	29	)	O	O
77	30	O	O	O
77	31	(	O	O
77	32	2	O	O
77	33	)	O	O
77	34	)	O	O
77	35	following	O	O
77	36	anesthesia	O	O
77	37	-	O	O
77	38	induced	O	O
77	39	hypotension	O	O
77	40	.	O	O
77	41	METHODS	O	O
77	42	:	O	O
77	43	Following	O	O
77	44	induction	O	O
77	45	of	O	O
77	46	anesthesia	O	O
77	47	by	O	O
77	48	fentanyl	B	B
77	49	(	O	O
77	50	0	O	O
77	51	.	O	O
77	52	15	O	O
77	53	mg	O	O
77	54	kg	O	O
77	55	(	O	O
77	56	-	O	O
77	57	1	O	O
77	58	)	O	O
77	59	)	O	O
77	60	and	O	O
77	61	propofol	B	B
77	62	(	O	O
77	63	2	O	O
77	64	.	O	O
77	65	0	O	O
77	66	mg	O	O
77	67	kg	O	O
77	68	(	O	O
77	69	-	O	O
77	70	1	O	O
77	71	)	O	O
77	72	)	O	O
77	73	,	O	O
77	74	13	O	O
77	75	patients	O	O
77	76	received	O	O
77	77	phenylephrine	B	B
77	78	(	O	O
77	79	0	O	O
77	80	.	O	O
77	81	1	O	O
78	0	Complete	O	O
78	1	atrioventricular	O	O
78	2	block	O	O
78	3	secondary	O	O
78	4	to	O	O
78	5	lithium	B	B
78	6	therapy	O	O
78	7	.	O	O
79	0	Sinus	O	O
79	1	node	O	O
79	2	dysfunction	O	O
79	3	has	O	O
79	4	been	O	O
79	5	reported	O	O
79	6	most	O	O
79	7	frequently	O	O
79	8	among	O	O
79	9	the	O	O
79	10	adverse	O	O
79	11	cardiovascular	O	O
79	12	effects	O	O
79	13	of	O	O
79	14	lithium	B	B
79	15	.	O	O
79	16	In	O	O
79	17	the	O	O
79	18	present	O	O
79	19	case	O	O
79	20	,	O	O
79	21	complete	O	O
79	22	atrioventricular	O	O
79	23	(	O	O
79	24	AV	O	O
79	25	)	O	O
79	26	block	O	O
79	27	with	O	O
79	28	syncopal	O	O
79	29	attacks	O	O
79	30	developed	O	O
79	31	secondary	O	O
79	32	to	O	O
79	33	lithium	B	B
79	34	therapy	O	O
79	35	,	O	O
79	36	necessitating	O	O
79	37	permanent	O	O
79	38	pacemaker	O	O
79	39	implantation	O	O
79	40	.	O	O
79	41	Serum	O	O
79	42	lithium	B	B
79	43	levels	O	O
79	44	remained	O	O
79	45	under	O	O
79	46	or	O	O
79	47	within	O	O
79	48	the	O	O
79	49	therapeutic	O	O
79	50	range	O	O
79	51	during	O	O
79	52	the	O	O
79	53	syncopal	O	O
79	54	attacks	O	O
79	55	.	O	O
79	56	Lithium	B	B
79	57	should	O	O
79	58	be	O	O
79	59	used	O	O
79	60	with	O	O
79	61	extreme	O	O
79	62	caution	O	O
79	63	,	O	O
79	64	especially	O	O
79	65	in	O	O
79	66	patients	O	O
79	67	with	O	O
79	68	mild	O	O
79	69	disturbance	O	O
79	70	of	O	O
79	71	AV	O	O
79	72	conduction	O	O
79	73	.	O	O
80	0	Organophosphate	B	B
80	1	-	O	O
80	2	induced	O	O
80	3	convulsions	O	O
80	4	and	O	O
80	5	prevention	O	O
80	6	of	O	O
80	7	neuropathological	O	O
80	8	damages	O	O
80	9	.	O	O
